user_name,user_description,tweet,state,vote_prediction
OfficePools.com,Visit https://t.co/CdmWfqRMIS to play now! #fantasyhockey #fantasysports #hockeypool #footballpool #NHLpool #golfpool,"Now Open! Create a FREE U.S. Election Pick'em Pool. Add some excitement to the potential chaos. Pick who you think will become President, who will win the Swing States, the popular vote, and more!
🇺🇲https://t.co/W6FKnaXVMT
#MAGA2020 #Trump #Biden #Politics #USElection2020 https://t.co/NwNfiZsy53",,Trump
MoClarker,Media Maven/Scientist/Fan O Fauci,"@cnnbrk #Trump owes #RicardoAguirre $730,000 to pay for the mass murder of his family. #TrumpLiedPeopleDied @FauciFan",Michigan,Trump
E Turner,"Christian Veteran - My Oath to my Country, Flag, and Constitution never discharged.🇺🇸♠️🗽⚖️",#Democrats have spent more #tax #payer #paid #time &amp; #money on #chasing &amp; #attacking #TRUMP #not #doing #their #jobs #serving the #public as #elected #USA #NO GOOD REASON'S NOT TO #ECONOMICALLY #BAIL #PEOPLE OUT &amp; #PROTECT THEM TOO AS YOU TOOK #OATH TOO. #USA https://t.co/bRMhvloyKt,,Neutral
It Is Merely Me,"If you can't feed 100 people then feed just one.

#SaveTheEarth #ClimateChange #ClimateAction
🇱🇷⚖🗽🌏
#Resist #VoteBlue","When you know you can put people in their graves and get away with it, you go to #Trump  rallies, mask-less. Like canned sardines.

#COVID19 #SuperSpreader #TrumpRally
#TrumpRallyDesMoines #pandemic
#TrumpCovid19 https://t.co/yO7ZP9HHFo",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: Nobody likes to tell you this, but some of the farmers were doing better the way I was doing it than they were by working their asses off.

And that check? It's totally in the mail, right Don?",Oregon,Trump
Infamous One,"""The company you keep can have a major impact on your life.""
 - Semper Fi -",@tedcruz @cc125 #Trump2020 #BLM #obama #VoteRed #BidenHarris2020 #Blacklivesmatter #mikepence #Debates2020 #KamalaHarris #KamalaHarrisVP #biden #riots #hunterbidden #AOC #Trump #IlhanOmar #gavinnewsom #tedwheeler #GretchenWhitmer &gt;&gt; This is only the begining its going to get worse! https://t.co/jcccPhWtgY,,Trump
David Goldstein,"We are part of a Symbiotic relationship with someone wich disguises as a terrestrial so as not to ALARM us.
THE KINGDOM OF GOD IS an advanced CIVILIZATION...","@RudyGiuliani @Twitter @PressSec You right @RudyGiuliani Censorship should be Condemned
Cc Trump and the GOP

Not the American way.

Now let's redo Trump's Impeachment this time without the CENSORSHIP...
#AmericaFirst #BidenCares #DonaldTrump #BidenWillCrushCovid #BidenHarris2020ToSaveAmerica https://t.co/MrOa2Cgsd0",Florida,Neutral
Brian Speaking,Love the Skobbers and the Sainters.,"@realDonaldTrump just quoted China’s Xu, Russia’s Putin and North Korea’s Kim as leaders who are 100%
No mention of leaders of Allied countries, this is the president of the USA? @CNN @andersoncooper
#trump #TrumpIsUnfitForOffice",,Trump
John Ubaldi,Just Facts... No Fiction on domestic and global political issues.,"Comments on this? ""Do Democrats Understand how Ruthless China is?"" https://t.co/QevK00yhs3 #China #HunterBiden #JoeBiden #BidenHarris #BidenHarris2020 #TrumpPence2020 #Trump #realDonaldTrump #WTO #coronavirus #trade https://t.co/Wjm1hyTFNZ",Florida,Trump
Emmett Lee Dickinson,"The Emmett Lee Dickinson Museum in Washerst, PA. Dedicated to the life & poetry of Emmett Lee Dickinson (Emily's 3rd Cousin, twice removed -- at her request)","SHAME on @NikkiHaley for her ridiculous ad for @LindseyGrahamSC -- saying he's fighting for others.  Lady G is ONLY fighting to retain power -- and he is SPINELESS when it comes to controlling #Trump.

IT IS TIME FOR LINDESY TO GO!!! #SC #SouthCarolina #VoteJaimeHarrisonSC",,Neutral
Baylee,"when the going gets tough, the weird turn pro. My tweets are mine. she/her #SWATT #LGBTQ #BlackLivesMatter #BlueWave2020 🌊#ProudDemocrat #ProudTransWomen",@karatblood @KazePlays_JC Grab @realDonaldTrump by the balls &amp; chuck the bastard out the door onto #PennsylvaniaAvenue &amp; form a line &amp; everybody gets to kick #DonaldTrump in the nuts! Please note 1 kick per person only! #BidenHarrisToSaveAmerica #VoteBlueToSaveOurDemocracy,Illinois,Biden
Conservative Tribune,"🇺🇸Commentary by The Western Journal
Editor-in-Chief - @georgeupper
Deputy Managing Editor, Assignment - @josh_manning
Read more at @westjournalism",Ice Cube is teaming up to work with President Trump in developing The Platinum Plan. #2020election #AfricanAmericans #BlackAmerican #DiamondandSilk #DonaldTrump #featuredonWJLive #politics #race #TWJReports #USnews https://t.co/XFkzWFMbK0,,Trump
ClauMorales,No DM por favor.,"@maries_trella @CarmenAColeman @hugoventura @marvinicio @MicaelaTacconi Otro jonrón de #Trump. 👊🏻Y que no se nos olvide que ahí también están involucrados los #ClintonCrimeFamily y #Obama, por mencionar algunos. https://t.co/w2qxZuZfT0",,Trump
RickenRich,"Rickenbacker guitars and basses are the interest... and Military History, Generals, that kind of thing; and musings about Political conspiracies; support BrOTs","#BlacksForTrump
#BlackVoicesForTrump
#BidenIsARacist
#BlackFathersMatter
#BlackVotersMatter
Vote @GOP down ticket &amp; give #Trump somebody to work with
#DemocratsAreDestroyingAmerica https://t.co/fiqQfIhJgi",California,Trump
Florida Public Affairs Consultants,#PublicAffairs #Government #Legislature #Communications #PublicRelations #PR #Graphics #SocialMedia #Content #Marketing #Advertising,"@ChrisDJackson New respect here for @Scaramucci.

The vile, hateful ugliness of #Trump’s #LawAndOrder America.",Florida,Biden
Therese Flanagan 🌊 🏳️‍🌈✊,I read; I write; I shoot photos. Chocolate is involved. There is also coffee and ale. #WarrenDem #TheResistance #BlueWave 🌊 #FreePress #BlackLivesMatter,"Who does #trump owe 420 million dollars to? What are the terms? Who is #DonaldTrump beholden to? WE DEMAND TO KNOW!
#TrumpIsANationalSecurityRisk
#FollowTheMoney
#TrumpTaxCheat
#TrumpTaxFraud",Illinois,Trump
Bente petersen,"i am from Denmark
65 & women.
i love animals ❤️ ❤️❤️❤️ ❤️
got
4 resqued cats & 3 resqued dogs
i HATE Thrump 🤮🤮🤮🤮🤮","🤚#trump's the biggest Liar evner
#VoteHimOut https://t.co/I5HtocsW3z",,Trump
Debra Bock,"Married, disabled Mom w/2 GREAT sons.
Medical & legal experience.
Fights for the little guy, downtrodden & working class.
❤America, equality & humanity","#JimJordan, #DevinNunes, #MattGaetz, #JohnCornyn, #BillBarr, #DonaldTrump &amp; the rest who railed about it, should be indicted &amp; go to jail for perpetuating a fraud against the #American people over the perfectly legal ""unmasking"" of General Flynn.
They make me sick!

#LockThemUp! https://t.co/m7XSsW58eh",New Jersey,Biden
Berry,"Christian Pro-Life Conservative, BS Electrical Engineering @UCF, Real Estate Investor.",@icecube good for you. @TheDemocrats only care if you toe the line and follow their narrative. They do not care if they help the under served as they claim. #DonaldTrump policies helped black America and they cannot give him any credit. @TheDemocrats policies have never helped! https://t.co/jsPC0HjIXZ,,Trump
Dino0726,Against Stupid; Against anarchy; Against BLM and Antifa; Pro-Life; Christian; Wife; Mother of two; Grandmother (MeMe) of five; Obsessed with politics,@DavidJHarrisJr #DemsAreCorrupt #Trump #FourMoreYears https://t.co/uH11Hb1DdH,,Neutral
thelaughmakers@gmail.com,"Attorney, TV comedy writer, author of THE LAUGH MAKERS: A Tribute to Bob Hope's Gag Writers, multi media show ""Bob Hope Backstage.""Instructor at https://t.co/34cEoBAeiw","#TheWeek: ""#Trump in Penn: ""I saved suburbia. I got rid of a regulation that was a disaster and it was really unfair and it's gotten a lot worse under Obama and Biden. You damn well better vote for me Pennsylvania, you better vote."" But he never did identify the 'regulation.' https://t.co/7CX0PBJ2hA",California,Neutral
CitizenTaylor,"Lifelong Democrat. Joe Biden for President 2020,
Anti-Trump, proud member of the coastal elite. Truthteller to the nation's #Deplorables.","#TheReidOut

Am I suppose to feel badly for @OMAROSA? Isn't she the person who once claimed #Trump critics would have to bow at the feet of Donald? Sorry the snakes deserve one another.

@JoyAnnReid",District of Columbia,Trump
BIBLE MAN ✝️ Jesus' Rapture The Last Day John 6:40,Jesus' #Rapture Prophecy The Last Day. This is the only correct explication of the Rapture ever published. https://t.co/qvS2JBo4l4,#Trump is tearing up #Biden at the #TrumpRally over the #HunterBidenEmails,California,Neutral
Refragium,I call balls and strikes.,https://t.co/7Wu52qsofx @realDonaldTrump #Election2020 #Trump,,Trump
It Is Merely Me,"If you can't feed 100 people then feed just one.

#SaveTheEarth #ClimateChange #ClimateAction
🇱🇷⚖🗽🌏
#Resist #VoteBlue","#DonaldTrump is a liar.
#TrumpRallyDesMoines https://t.co/me4dqasCWU",,Trump
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her",I have lost track of what #Trump is talking about. So has Trump.,Oregon,Trump
Nice_Guy 🤨 🏳️‍🌈 ✌️🏳️,Irgendwas mit IT. Antifaschist. #Love #Peace✌️ #NoWar🏳️ #niemalsAfD,"@NegarMortazavi #tRump is according to his niece a metally sick person. How can you ask such a mental case to behave as a feeling person?

#tRump ist the -&gt; Pest Of The United States",,Biden
Inconvenient Truth 🌊🌊🌊,Spreading the #Truth. #ScienceMatters. #TrumpLiesAmericansDIE.  #VOTE #TrumpCrimeFamily OUT on #ElectionDay,#Trump  SH-T  Show 👇👇👇👇 https://t.co/nE2OifBXmH,,Trump
John MacDonald for the People,"Father, veteran, veteran's advocate, former candidate for MA State Senate, weekly columnist for the Lowell Sun, Fitchburg Sentinel , an American Patriot .",A simple question. Who are you voting for? #2020Election #DonaldTrump #JoeBiden #uspoli #mapoli,Massachusetts,Neutral
Kevin Rissmiller 🇺🇸 🎃 The Famous Celebrity,"Author, Public Figure, Actor, Musician, Public Speaker, Comedian, Scientist & more","We don't need no education

WE DON'T NEED NO THOUGHT CONTROL🎶

ALL AND ALL IT'S JUST ANOTHER BRICK IN...🎶

TRUMP'S WALL 🎶🇺🇸

#realDonaldTrump @realDonaldTrump @DonaldJTrumpJr #DonaldTrumpJr #Debates2020 #Debate2020 #DonaldTrump #TrumpPence2020 #FoxNews #CNN #Trump2020Landslide",Florida,Trump
📢Say It Loud!📢,"Nothin special just ur er’day unapologetic,angry,black,politickin PTSD havin CombatVet chick-don’t want none don’t start none~Play2win #ADOS #BLM #NFAC #WeReady",@glennkirschner2 So basically the American experiment has failed ; we have no power we are just at the mercy to theses people .. not just Trump but the people who are down for his agenda ; because let’s not pretend #Trump hasn’t done anything that the isn’t on the GOP’s wish list ..,Illinois,Biden
LadeeBlogher,Writing and Music are my passion.   Infotainment Blogger. IG:LadeeBlogHer FB:@ladeeblogher,#HipHop legend #IceCube seems to now  be team #DonaldTrump. Thoughts? https://t.co/V4pbCSCCmq,,Trump
Bret Lincoln,Here supporting POTUS45 against the Liberal machine and the MSM worshipping degenerates - Father of triplet boys - Actor @HauntedOverload,#hunterbiden trending on all social media and credible news outlets and here’s #cnn showing their  “Coronavirus Crisis” fear mongering bit.. this is why you’re the epitome of fake news #trump2020 #DonaldTrump #coronavirus #CNNFakeNews @realDonaldTrump @DonaldJTrumpJr @DC_Draino,New Hampshire,Biden
Diane Harris,"🌊🌊🌊Ambassador For Christ,
Proud Mother and Grandmother,
Army Vet, I CO 227th AVN Hanau, Germany
35K Avionic Mechanic
Disabled Deputy Sheriff. No DMs Please.",#DonaldTrump #TheInfected @POTUS is a doofus who will fall for anything and lie about everything. https://t.co/2wRI16XbbQ,Pennsylvania,Trump
Michael Tracewell,"Striving to be a great dad for my daughter and servant to my clients & community through my Company, Rotary & Church.",Remember that time? #covid #covid19 #donaldtrump #trump #trumptrain #trump2020🇺🇸 #MAGA  #america https://t.co/AROsrF7Wp7,California,Trump
Blake- The Honest American Patriot 🇺🇸🇺🇸🇺🇸,Dad -- Professor -- Conservative Constitutionalist -- Messianic Jew -- Political Writer Honest American News -- #ProLife #ProTrump #ProAmerica #ProLiberty,"Did Twitter block me for screenshotting the Hunter Biden Story?? If you can see this follow &amp; retweet my Hunter Biden screenshots!!

help this Texas patriot get more followers to get the News to people!

#Trump
#TrumpTrain
#TrumpPence2020",Texas,Neutral
SaintsChick889,"Live, Laugh, Love",#NorthCarolina #ncpol #Trump #CBP #USBP #StoppingTheIllegalFlowOfDrugs #SavingAmericanLives #GreatWorkCBP #ThankYou https://t.co/P0ZUos5PA2,,Trump
uncle Sam,iam a  bald eagle its kinda hard to write with my talons,Sounds a bit like #Trump  doesn't it https://t.co/YHJCPmtjV4,,Trump
Dino0726,Against Stupid; Against anarchy; Against BLM and Antifa; Pro-Life; Christian; Wife; Mother of two; Grandmother (MeMe) of five; Obsessed with politics,@newsmax #SleepyJoe is a bad decision #Trump #FourMoreYears https://t.co/6K3sxS1GIm,,Neutral
cheri,Many years in biopharma. Now focused on academic innovation and creating programs to prepare STEM students for life after college. Opinions are mine.,@PressSec @Twitter Americans value truth 👉🏾stop #trump #propaganda #lies #corruption 👉🏾 #VoteBiden 👉🏾#bankruptbillionaire = @realDonaldTrump 👉🏾 #fraud #TaxCheatTrump #CheaterInChief 👉🏾#NewJersey says #TrumpIsANationalDisgrace #TrumpCrimeFamily,,Biden
L. Norris,"Founder| EIC | Struggle Doctoral Student 💜💛🐍
@unpopularstyle
@unpopularStyleM unpopularmagazine@gmail.com |
Music only ➡️unpopularstylemusic@gmail.com","My cousin posted this on Facebook. A message from her Doctor's office. This the BS I be talking about. THE NERVE.

#Vote #Trump #BidenHarris https://t.co/wfrYPJPdce",,Neutral
Yor ♥ Ayl,"♫ In the howling wind comes a stinging rain
See it driving nails .. Into the souls on the tree of pain..
Running scared in the valley below ♫
— U2",@thehill ..   It's Common Knowledge™ that this concerns #BabyGate #BunkerBoy- n-bitch #maga #kag  #CaptainContagious #DonaldTrump to no end .. AND realizing the PLOT to destroy the #USPS was a stupid idea  . . . https://t.co/Zo9kPiN2Rx,,Biden
GrabHimByTheBallot 🗽🌊🌈✊🇺🇸,"#BidenHarris2020
Rebuilding after being bot reported on voter information
#FBR  #NOMAGAS #EQUALITY #UNITY #COMMUNITY #ONENATION #CRIMINALJUSTICEREFORM","#Trump collusion w Russia. @GOP let him off. Stripping ACA after #Trump let CV spread, 220K dead Americans. Millions unemployed. Small businesses struggling. No CV plan.  Russia &amp; NK escalating. $430 Million owed? Taxes/financials obstructed. Voter suppression. Give AF abt Hunter https://t.co/BQNKFxwxYS",,Neutral
snarke,"Will mock for food! Freelance writer, blogger, commentator. Civics nerd. She/Her","#Trump: You don't mind if I go off script, right? This stuff is--you don't want to hear about Hunter and his millions of dollars. Where's Hunter? Is he here? Where's Hunter?

Things have gone...awry.",Oregon,Trump
La Pieta,"If you want to make the world a better place, take a look at yourself and be that change.",Good news are NOT broadcasted by fake news.  It's really sad! Thank you Mr. Trump! #DonaldTrump https://t.co/YLf75cCmqM,,Biden
Scott Seifferlein,http://t.co/uScd2xa2,@JoeBiden #donaldtrump 4 more years!,Michigan,Neutral
Mark Burger,"Solar consultant, 21st Century 100% renewable electricity&energy, enviro justice&equity LEAF #EV user jazz microbrew distilleries RT's not necessarily support.","“We have heard the Election called at midnight, Master #Trump.” https://t.co/aT5l2m6uDb",Illinois,Trump
Ainan Design,We are a team of highly experienced and expert designers. We draw our Bayer mind with 100% satisfaction within a very short time. Quality design is our goal.,"Hello!!
For your image background removal, retuch or resize it-

Check out our Gig on Fiverr:

https://t.co/AL75SrBXVa

#photoshop #backgroundremoval  #removebackground #Retouching  #DonaldTrump #Lowa #DesMoines #cutout #image #Crocs #Dexter #SHOWTIME #MichaelCHall
@fiverr",,Trump
JusticeForAll,A human being on fire for justice and love in this crazy world.,"Do you ever think that #Giuliani, a man who used to have a respectable reputation...is going to end up in prison? Because he's involved in too many shady enterprises..#Ukraine #Russia #Trump #Corruption #GOP #Republicans #MAGA #forged #HunterBiden @NYPost
https://t.co/QQYyHgdTJj https://t.co/MY5HOog4Ti",,Trump
Inconvenient Truth 🌊🌊🌊,Spreading the #Truth. #ScienceMatters. #TrumpLiesAmericansDIE.  #VOTE #TrumpCrimeFamily OUT on #ElectionDay,"@charliekirk11 🚨   #TruthMatters

#Trump proved to be DANGEROUSLY Incompetent faced with #COVID19 👇👇👇👇👇👇👇
https://t.co/lCAsOuPkiO",,Biden
Der Morgo - 😷 Fantomaske😷 - ♿🇩🇪🇪🇺,"I'm from East Germany, GDR. I'm disabled. My hobby: Cooking. #proEU #links #peace #Frieden #sozialeGerechtigkeit @Die_Partei_TH ... Erwerbsminderungsrentner",The world would be safer with @JoeBiden as #potus and @KamalaHarris as #vp. A safer world makes #America great again. The #USA need partnerships in the world without @realDonaldTrump. #Trump wants a single powerful country. That's not possible in a global world. #votingBiden,,Biden
Election Poll Average Bot,beep boop,"State of the race in SOUTH CAROLINA as of 10/14/2020

Polling Average:

Trump 51.0% (-0.1% from yesterday)
Biden 43.8% (-0.2% from yesterday)

Win probabiity:

Trump: 88.7% (+0.3% from yesterday)
Biden: 11.3%

Source: FiveThirtyEight

#ElectionTwitter
#Election2020
#Biden #Trump",,Neutral
Mike Riddle,"I have the best wife in the world in Gina! Great kids, great grand-kids, and a good Lord that loves me no matter what. God is good, I'm a very blessed man!!!",Well #kayleighmcenany was taken off of Twitter for this post. Retweet if you will.  Censorship of Conservatives must stop. @hodgetwins #TrumpPence2020 #TrumpCoupPlot #DonaldTrump #donaldtrump2020  #KAG2020LandslideVictory #KAG #MAGA2020 #censorship @realDonaldTrump #SCOTUS #MAGA https://t.co/cFpMHJPGZb,Georgia,Trump
Dustin L. Ellis,"Christian, Husband, Conservative! Follow me for facts not sugar coated viewpoints!",@toyboxkid_ @realDonaldTrump @HillaryClinton The point I’m making is when a credible news organization shares a story that makes any democratic look bad we are censored... But anyone and everyone can talk about #Trump and it’s taken as gospel #DoubleStandards,,Biden
john P.,"social worker democrat  #RealityWinner #resist #Resistance #DefundThepolice #icantbreathe
#JusticeForFloyd #TheResistance  #MoscowMitch #WhiteSupremacist  #FBR","Forward this tweet to five people, and within 3 minutes...

FUCKING NOTHING WILL HAPPEN!!!!!

I tried it twice and it worked both times, absolutely fucking nothing happened!

#Trump",,Neutral
Paul Cline,"""Prof. Paul"" - Serial Entrepreneur and Business, Psychology & Health/Fitness Expert. CEO at Advanced Ideas, Inc, Award Winning University Professor, Therapist,",GOP TRIES TO STEAL THE ELECTION!!! Trump urges California GOP to continue using fake “official” drop boxes in spite of legal threat https://t.co/iuenjjbcgz via @Yahoo #Trump #TrumpIsALoser  #ElectionFraud #TrumpCriminal,Florida,Biden
violetrenee$ #BlackLivesMatter,"Author of sizzling hot, smart and funny novel Love, Laughter and  Lies @amazon.com.",Got something for you #MAGA #MAGA2020 #MAGA2020Landslide #Trump2020LandslideVictory #Trump @realDonaldTrump @WhiteHouse @senatemajldr @GOP https://t.co/Oa8OMRa6D3,Ohio,Trump
1 Rule Guitar,"Every day we bring you the latest guitar news, gear, lessons and the ""Tip of the Day!"" There's only 1 Rule...""Don't Sweat it Just Fret It!"" 1 Rule Guitar","""Now You're Messing with a Son of a .....!"" https://t.co/t6XVIcn57a #TommyLee #DonaldTrump #Nazareth #HairoftheDog #NowYoureMessingWithaSonofaBitch #GuitarLesson #TonyIommi #BlackSabbath #EddieVanHalen",,Trump
DevinAyresMom,"Wife, Mom, Daughter, Sister, and Friend - Looking to strengthen my belief in God and have an ability to Love others for who they are, literally.",How about an official apology from #Trump @realDonaldTrump @POTUS for #CentralParkFive how about that - we don’t need #TrumpAdministration believe he ain’t giving nothing! https://t.co/zYGW7I1yPk,,Trump
Brian W. Peterson,Political columnist (on hiatus); novelist; read my political commentary at https://t.co/FTDipSEYuf; veteran of political campaigns; strict constructionist.,"Good for @kayleighmcenany. Who knew that trying to get out information from investigative journalists would be considered somehow harmful and worthy to be silenced? WHEN Pres. #Trump wins, just add #Twitter and #Facebook to the list of corrupt leftists to be investigated. https://t.co/EkFeHIFkNt",Missouri,Trump
The Guardian English,"News, sports, entertainment, magazine website.","Who is leading? Trump or baiden!
Follow the link to know!
https://t.co/2kaIBbxqAr
#USA #USPresidentialElections2020 #USElection #USElection2020 #TrumpCovid19 #trump #JoeBiden #USElectionDialogues #Election2020 #Elections2020 #ElectionDay #Trump2020",,Trump
DUMP TRUMP,"Political Junkie, Ex-GOP, now Independent, disgusted by Trump Administration and #GOP who covers for him.

No DM's please.","‘Totally under control’: #New, #secretly-#filmed #documentary details #Trump’s #COLOSSAL
#COVID19 #FAILURES.

https://t.co/WxAkzCT2U0

""The experts featured in the trailer &amp; film make clear that while the U.S. had at  its disposal every #resource it #needed to #SAVE hundreds of..",,Trump
DUMP TRUMP,"Political Junkie, Ex-GOP, now Independent, disgusted by Trump Administration and #GOP who covers for him.

No DM's please.","was #ousted from his #role at the #Health and #HumanServicesDepartment after #objecting to #Trump’s Covid-19 #response. “The plan was in front of us but #LEADERSHIP would NOT do it. It is time to lay our careers on the line and #push #back.”

Kinda #LATE, isn't it?",,Biden
BrooklynMarylee,"liberal New Yorker, person of faith",#Relapse or did #Trump just run out of drugs?  either way -- back to the basement for Trump https://t.co/9cR5fz9OoZ,New York,Trump
Pansan Pen 半山筆談,life is not worth living without freedom,"Biden for (p)resident
Trump fo(u)r more years

#DonaldTrump #JoeBiden #Election2020 https://t.co/0iUphtSbR9",,Neutral
EMERGENCYCOVID,Please people who does not have job or enough money for going through COVID19. Don't be selfish and also think about people who has family but not money to eat.,"https://t.co/iIMcJCr8yI
#TRUMP #coronavirus
@ChiaraFerragni @BarackObama",,Trump
The Doctah,A mad doctors musings of all things Movies but since it’s an important election switching to Politics.,"@icecube You don’t trust ‘none of them’ (Presidential Candidates) but you’re let #Trump straight up play you! I Guess “today ‘wasn’t’ a good day!” We all hate politics but Trump is on another level of absurdity. If you don’t see that, then you haven’t been paying enough attention.",,Trump
Ex- Republican,Biden/Harris Landside 2020 🌊🇺🇸🌊,"@maddow #AmyConeyBarrett can remember case after case but can NOT remember if she has seen any of #Trump's crazy tweets about Obamacare, his State of the Union, and if she ever voted by mail. She's like #Pence... A fake Christian who can lie with such grace.
#VoteThemAllOut #VoteBiden",,Trump
Joe Levija,"I am a Husband, father of 2 wonderful kids, full time worker and owner of @pleasurerated and help with wife's etsy business Mitmouseboutique.",@JoeBiden #BidenHarris2020 #DonaldTrump #HunterBiden https://t.co/tBDFpoEdzX,Massachusetts,Biden
Jeffrey  Kennedy,"Thoughful, rebellious, free thinker, easy going with a dose of cynicism. Life is too short to not live in the way you want. Go Crows",@hughriminton All off #Trump merchandise is made in China. I don't know why nobody doesn't take him on over it. It's the most obvious way that #MAGA is a JOKE.,,Trump
MoClarker,Media Maven/Scientist/Fan O Fauci,@CNN @andersoncooper How many #Trump young  #MAGArats come into contact with older people? Answer: All except those with a private entrance into their parents basement.,Michigan,Trump
Farris Flagg,#BidenHarris2020 #JoeBiden2020 #KamalaHarrisForVP #IStandWithEllen @KamalaHarris @JoeBiden #TeamJoe #KHive #BidenHarris2020ToSaveAmerica,@thereidout @OMAROSA You knew #Trump was dangerous for our country when you signed up for his administration! So.... https://t.co/jrUt9tPMZN,California,Trump
